file,prediction_index,prediction_label
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1177.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0360.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0449.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1291.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0668.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0518.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1021.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0261.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0473.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1724.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0389.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1051.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1658.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0046.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1339.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1045.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0922.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0684.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0991.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0794.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0515.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1208.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0883.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0554.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1087.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1527.jpg,12,ovarian_non_cancerous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1565.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1206.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1389.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0348.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1602.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0468.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1012.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1540.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0345.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0723.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1366.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1521.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1109.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0050.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0731.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1778.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0078.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1646.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0523.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0996.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0491.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1617.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1118.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0184.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0730.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0420.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0635.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1667.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1088.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0593.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1373.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0752.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0698.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0821.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0675.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1600.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0123.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1182.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1063.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1222.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1134.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1408.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0346.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0021.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0620.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0880.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1593.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0447.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1074.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1709.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0820.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1432.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0008.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1420.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1797.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0433.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0660.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1261.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0414.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1891.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1663.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1421.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0031.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1344.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0725.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1251.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1382.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1437.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1179.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0028.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0897.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0240.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1764.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0879.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1859.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1806.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0888.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0082.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1552.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0452.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0761.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1796.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0591.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1699.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1575.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1687.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1466.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0097.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1735.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1570.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1844.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0732.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0419.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0265.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1319.jpg,11,ovarian_mucinous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1411.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1659.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1308.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1102.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0282.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0370.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1681.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0993.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0315.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1269.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0010.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0137.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0911.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0111.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0754.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1299.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1303.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0027.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1133.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1582.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0984.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1279.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0026.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1131.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1025.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0092.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0908.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0858.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1202.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0677.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0205.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1571.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0009.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1031.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1268.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1415.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1095.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0081.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1057.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1787.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0213.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0750.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1462.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1710.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1805.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0551.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0656.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0088.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0083.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1846.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0902.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1039.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0260.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1776.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1091.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0860.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0845.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1229.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0250.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1417.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0997.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1062.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0071.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0776.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0542.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0655.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1744.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1876.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1435.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1316.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0912.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0798.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0338.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0592.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0286.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0099.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0801.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1019.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0415.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1491.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1298.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0172.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0381.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1008.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0181.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0914.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1210.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1223.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1444.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1854.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1330.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1438.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0197.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1380.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0579.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1320.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0689.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0160.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1217.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1337.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1717.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1388.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1341.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0538.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1821.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0148.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1235.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0095.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0035.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0117.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1657.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1862.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0064.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1613.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0270.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0440.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0212.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0990.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1068.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0589.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0077.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0765.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1146.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1271.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0899.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0029.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0187.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1817.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0893.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_1863.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/orig_0084.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0506.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_serous/aug_0728.jpg,13,ovarian_serous
