path,label,class_name
colon_n/img_0066.jpg,3,colon_n
ovarian_mucinous/aug_0684.jpg,11,ovarian_mucinous
lung_n/img_0119.jpg,5,lung_n
lung_scc/img_1083.jpg,6,lung_scc
ovarian_mucinous/aug_1862.jpg,11,ovarian_mucinous
lung_n/img_0159.jpg,5,lung_n
lung_n/img_1110.jpg,5,lung_n
ovarian_mucinous/aug_0057.jpg,11,ovarian_mucinous
colon_n/img_1800.jpg,3,colon_n
ovarian_serous/aug_0448.jpg,13,ovarian_serous
colon_n/img_1590.jpg,3,colon_n
colon_n/img_1653.jpg,3,colon_n
colon_aca/img_1839.jpg,2,colon_aca
lung_scc/img_1931.jpg,6,lung_scc
colon_aca/img_0623.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0165.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0146.jpg,1,breast_malignant
ovarian_mucinous/aug_0397.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1025.jpg,10,ovarian_endometri
colon_aca/img_0980.jpg,2,colon_aca
ovarian_endometri/aug_0608.jpg,10,ovarian_endometri
lung_scc/img_0320.jpg,6,lung_scc
oral_oscc/orig_0035.jpg,8,oral_oscc
ovarian_mucinous/aug_0402.jpg,11,ovarian_mucinous
ovarian_serous/aug_1467.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0146.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0975.jpg,8,oral_oscc
breast_malignant/aug_0839.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1547.jpg,12,ovarian_non_cancerous
colon_n/img_1038.jpg,3,colon_n
oral_normal_oral_cavity/aug_1391.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1286.jpg,13,ovarian_serous
ovarian_endometri/aug_0962.jpg,10,ovarian_endometri
ovarian_endometri/orig_0067.jpg,10,ovarian_endometri
colon_n/img_1765.jpg,3,colon_n
lung_scc/img_1472.jpg,6,lung_scc
ovarian_serous/aug_1638.jpg,13,ovarian_serous
lung_n/img_1846.jpg,5,lung_n
lung_aca/img_0358.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0827.jpg,7,oral_normal_oral_cavity
colon_aca/img_0457.jpg,2,colon_aca
ovarian_serous/aug_1561.jpg,13,ovarian_serous
breast_benign/aug_0871.jpg,0,breast_benign
oral_oscc/aug_0884.jpg,8,oral_oscc
breast_malignant/aug_0195.jpg,1,breast_malignant
lung_aca/img_1040.jpg,4,lung_aca
ovarian_mucinous/aug_1716.jpg,11,ovarian_mucinous
breast_malignant/aug_0799.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1291.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0205.jpg,11,ovarian_mucinous
ovarian_serous/aug_0553.jpg,13,ovarian_serous
breast_benign/orig_0383.jpg,0,breast_benign
ovarian_serous/aug_1135.jpg,13,ovarian_serous
ovarian_serous/orig_0082.jpg,13,ovarian_serous
breast_malignant/aug_0822.jpg,1,breast_malignant
ovarian_serous/aug_0630.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1325.jpg,12,ovarian_non_cancerous
breast_benign/aug_1438.jpg,0,breast_benign
ovarian_clear_cell/aug_0871.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0241.jpg,13,ovarian_serous
colon_aca/img_1098.jpg,2,colon_aca
colon_aca/img_1843.jpg,2,colon_aca
ovarian_non_cancerous/aug_0850.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0417.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1531.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0652.jpg,8,oral_oscc
breast_malignant/orig_0291.jpg,1,breast_malignant
colon_aca/img_1007.jpg,2,colon_aca
colon_n/img_0846.jpg,3,colon_n
ovarian_serous/aug_0279.jpg,13,ovarian_serous
colon_n/img_1185.jpg,3,colon_n
colon_n/img_1205.jpg,3,colon_n
oral_normal_oral_cavity/aug_0505.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0409.jpg,13,ovarian_serous
colon_n/img_0843.jpg,3,colon_n
ovarian_non_cancerous/aug_0222.jpg,12,ovarian_non_cancerous
colon_aca/img_0681.jpg,2,colon_aca
lung_aca/img_0606.jpg,4,lung_aca
ovarian_endometri/aug_0759.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1773.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0911.jpg,13,ovarian_serous
lung_aca/img_0957.jpg,4,lung_aca
lung_scc/img_1169.jpg,6,lung_scc
ovarian_endometri/aug_0633.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1425.jpg,11,ovarian_mucinous
colon_n/img_1827.jpg,3,colon_n
lung_aca/img_0995.jpg,4,lung_aca
breast_malignant/aug_0035.jpg,1,breast_malignant
colon_aca/img_1560.jpg,2,colon_aca
lung_n/img_0278.jpg,5,lung_n
lung_n/img_0873.jpg,5,lung_n
colon_aca/img_0975.jpg,2,colon_aca
ovarian_serous/aug_1727.jpg,13,ovarian_serous
lung_aca/img_1710.jpg,4,lung_aca
ovarian_non_cancerous/aug_0054.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1255.jpg,13,ovarian_serous
breast_malignant/aug_0640.jpg,1,breast_malignant
lung_scc/img_0412.jpg,6,lung_scc
ovarian_serous/aug_1696.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0802.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0239.jpg,1,breast_malignant
colon_n/img_0914.jpg,3,colon_n
colon_aca/img_0245.jpg,2,colon_aca
ovarian_mucinous/aug_0632.jpg,11,ovarian_mucinous
oral_oscc/orig_0400.jpg,8,oral_oscc
ovarian_endometri/aug_1651.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1315.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1363.jpg,11,ovarian_mucinous
lung_scc/img_0858.jpg,6,lung_scc
breast_benign/aug_1098.jpg,0,breast_benign
colon_n/img_0999.jpg,3,colon_n
ovarian_mucinous/aug_1724.jpg,11,ovarian_mucinous
breast_malignant/orig_0731.jpg,1,breast_malignant
lung_n/img_1114.jpg,5,lung_n
ovarian_endometri/aug_1436.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0716.jpg,7,oral_normal_oral_cavity
colon_n/img_0578.jpg,3,colon_n
lung_n/img_0978.jpg,5,lung_n
breast_malignant/orig_1023.jpg,1,breast_malignant
breast_benign/orig_0209.jpg,0,breast_benign
lung_aca/img_0227.jpg,4,lung_aca
ovarian_endometri/aug_0817.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1179.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0671.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1457.jpg,11,ovarian_mucinous
ovarian_serous/aug_1807.jpg,13,ovarian_serous
oral_oscc/aug_0532.jpg,8,oral_oscc
lung_scc/img_0292.jpg,6,lung_scc
ovarian_serous/aug_0240.jpg,13,ovarian_serous
ovarian_mucinous/aug_1658.jpg,11,ovarian_mucinous
lung_aca/img_0800.jpg,4,lung_aca
breast_malignant/orig_0368.jpg,1,breast_malignant
ovarian_endometri/aug_0174.jpg,10,ovarian_endometri
oral_oscc/orig_0182.jpg,8,oral_oscc
lung_n/img_1855.jpg,5,lung_n
oral_oscc/aug_0509.jpg,8,oral_oscc
lung_aca/img_0016.jpg,4,lung_aca
ovarian_endometri/aug_0157.jpg,10,ovarian_endometri
colon_n/img_0202.jpg,3,colon_n
colon_n/img_0174.jpg,3,colon_n
oral_oscc/aug_0443.jpg,8,oral_oscc
oral_oscc/aug_0382.jpg,8,oral_oscc
breast_malignant/aug_0749.jpg,1,breast_malignant
oral_oscc/aug_0742.jpg,8,oral_oscc
ovarian_mucinous/aug_0614.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0288.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1748.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0897.jpg,13,ovarian_serous
colon_n/img_1866.jpg,3,colon_n
ovarian_non_cancerous/aug_0112.jpg,12,ovarian_non_cancerous
colon_aca/img_0910.jpg,2,colon_aca
lung_n/img_1949.jpg,5,lung_n
oral_normal_oral_cavity/aug_0525.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0441.jpg,8,oral_oscc
lung_n/img_0257.jpg,5,lung_n
ovarian_non_cancerous/aug_1053.jpg,12,ovarian_non_cancerous
breast_benign/aug_0174.jpg,0,breast_benign
colon_n/img_0850.jpg,3,colon_n
lung_scc/img_1488.jpg,6,lung_scc
lung_scc/img_1397.jpg,6,lung_scc
lung_n/img_1071.jpg,5,lung_n
lung_aca/img_1950.jpg,4,lung_aca
breast_benign/aug_1380.jpg,0,breast_benign
colon_n/img_0478.jpg,3,colon_n
ovarian_clear_cell/aug_1754.jpg,9,ovarian_clear_cell
colon_aca/img_1122.jpg,2,colon_aca
ovarian_clear_cell/aug_1045.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0888.jpg,11,ovarian_mucinous
oral_oscc/aug_1042.jpg,8,oral_oscc
oral_oscc/aug_0477.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0972.jpg,12,ovarian_non_cancerous
breast_benign/aug_0220.jpg,0,breast_benign
ovarian_clear_cell/aug_1867.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1853.jpg,12,ovarian_non_cancerous
lung_aca/img_1052.jpg,4,lung_aca
lung_n/img_1354.jpg,5,lung_n
lung_scc/img_1322.jpg,6,lung_scc
ovarian_endometri/aug_1600.jpg,10,ovarian_endometri
colon_aca/img_1806.jpg,2,colon_aca
ovarian_clear_cell/aug_1073.jpg,9,ovarian_clear_cell
breast_benign/aug_0352.jpg,0,breast_benign
ovarian_serous/aug_0764.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1027.jpg,7,oral_normal_oral_cavity
colon_aca/img_1246.jpg,2,colon_aca
lung_scc/img_1890.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0502.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1832.jpg,13,ovarian_serous
ovarian_endometri/orig_0066.jpg,10,ovarian_endometri
breast_malignant/aug_0226.jpg,1,breast_malignant
ovarian_clear_cell/aug_0912.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0102.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0823.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_1396.jpg,10,ovarian_endometri
breast_benign/orig_0227.jpg,0,breast_benign
ovarian_endometri/aug_0618.jpg,10,ovarian_endometri
oral_oscc/aug_0558.jpg,8,oral_oscc
lung_aca/img_1554.jpg,4,lung_aca
ovarian_serous/aug_0160.jpg,13,ovarian_serous
lung_scc/img_1110.jpg,6,lung_scc
lung_scc/img_0805.jpg,6,lung_scc
ovarian_clear_cell/aug_0817.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1141.jpg,13,ovarian_serous
ovarian_mucinous/aug_1848.jpg,11,ovarian_mucinous
ovarian_non_cancerous/orig_0045.jpg,12,ovarian_non_cancerous
lung_n/img_0593.jpg,5,lung_n
lung_n/img_1347.jpg,5,lung_n
colon_n/img_1868.jpg,3,colon_n
oral_oscc/orig_0059.jpg,8,oral_oscc
ovarian_endometri/orig_0081.jpg,10,ovarian_endometri
lung_aca/img_1916.jpg,4,lung_aca
colon_aca/img_0144.jpg,2,colon_aca
lung_n/img_1790.jpg,5,lung_n
breast_malignant/orig_0608.jpg,1,breast_malignant
ovarian_non_cancerous/orig_0041.jpg,12,ovarian_non_cancerous
lung_scc/img_1303.jpg,6,lung_scc
lung_n/img_1056.jpg,5,lung_n
lung_aca/img_1393.jpg,4,lung_aca
ovarian_non_cancerous/aug_1406.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1683.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0276.jpg,12,ovarian_non_cancerous
lung_n/img_0637.jpg,5,lung_n
ovarian_endometri/aug_0232.jpg,10,ovarian_endometri
oral_oscc/orig_0581.jpg,8,oral_oscc
lung_scc/img_0002.jpg,6,lung_scc
colon_n/img_0668.jpg,3,colon_n
ovarian_serous/orig_0012.jpg,13,ovarian_serous
lung_aca/img_0331.jpg,4,lung_aca
ovarian_mucinous/aug_0778.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/orig_0256.jpg,7,oral_normal_oral_cavity
lung_aca/img_0421.jpg,4,lung_aca
ovarian_non_cancerous/aug_0491.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0797.jpg,1,breast_malignant
ovarian_clear_cell/aug_0036.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0269.jpg,13,ovarian_serous
lung_scc/img_1623.jpg,6,lung_scc
colon_n/img_0536.jpg,3,colon_n
lung_scc/img_1672.jpg,6,lung_scc
colon_aca/img_0649.jpg,2,colon_aca
ovarian_serous/aug_0124.jpg,13,ovarian_serous
colon_n/img_0096.jpg,3,colon_n
colon_n/img_0065.jpg,3,colon_n
lung_aca/img_1129.jpg,4,lung_aca
breast_malignant/orig_0074.jpg,1,breast_malignant
ovarian_serous/aug_0001.jpg,13,ovarian_serous
breast_malignant/orig_0836.jpg,1,breast_malignant
lung_scc/img_1728.jpg,6,lung_scc
ovarian_endometri/aug_1230.jpg,10,ovarian_endometri
colon_n/img_0564.jpg,3,colon_n
ovarian_serous/aug_1800.jpg,13,ovarian_serous
ovarian_serous/aug_0726.jpg,13,ovarian_serous
ovarian_endometri/aug_1488.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1452.jpg,7,oral_normal_oral_cavity
colon_aca/img_1898.jpg,2,colon_aca
ovarian_non_cancerous/aug_0828.jpg,12,ovarian_non_cancerous
colon_aca/img_1293.jpg,2,colon_aca
breast_benign/aug_0169.jpg,0,breast_benign
colon_aca/img_1058.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1449.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/orig_0097.jpg,7,oral_normal_oral_cavity
lung_aca/img_1492.jpg,4,lung_aca
ovarian_clear_cell/aug_1876.jpg,9,ovarian_clear_cell
lung_n/img_1835.jpg,5,lung_n
breast_malignant/orig_0985.jpg,1,breast_malignant
breast_benign/aug_0347.jpg,0,breast_benign
breast_malignant/aug_0606.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1352.jpg,7,oral_normal_oral_cavity
lung_scc/img_1196.jpg,6,lung_scc
lung_scc/img_1967.jpg,6,lung_scc
ovarian_endometri/aug_1389.jpg,10,ovarian_endometri
lung_scc/img_0187.jpg,6,lung_scc
colon_n/img_0602.jpg,3,colon_n
breast_benign/orig_0529.jpg,0,breast_benign
breast_benign/aug_1263.jpg,0,breast_benign
lung_aca/img_0046.jpg,4,lung_aca
ovarian_non_cancerous/aug_0819.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0724.jpg,13,ovarian_serous
colon_n/img_1525.jpg,3,colon_n
colon_n/img_1454.jpg,3,colon_n
oral_normal_oral_cavity/orig_0121.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0105.jpg,11,ovarian_mucinous
lung_scc/img_1181.jpg,6,lung_scc
ovarian_serous/aug_1675.jpg,13,ovarian_serous
oral_oscc/orig_0145.jpg,8,oral_oscc
ovarian_mucinous/aug_0915.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1016.jpg,11,ovarian_mucinous
lung_scc/img_1657.jpg,6,lung_scc
breast_benign/aug_1255.jpg,0,breast_benign
colon_aca/img_0185.jpg,2,colon_aca
ovarian_serous/aug_1000.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1524.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0301.jpg,0,breast_benign
lung_n/img_0669.jpg,5,lung_n
lung_n/img_1077.jpg,5,lung_n
colon_n/img_1270.jpg,3,colon_n
lung_scc/img_0778.jpg,6,lung_scc
ovarian_non_cancerous/aug_1386.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0077.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1214.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1136.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0620.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0112.jpg,7,oral_normal_oral_cavity
colon_aca/img_1022.jpg,2,colon_aca
lung_n/img_1325.jpg,5,lung_n
lung_scc/img_1385.jpg,6,lung_scc
colon_aca/img_0943.jpg,2,colon_aca
breast_benign/orig_0248.jpg,0,breast_benign
ovarian_clear_cell/aug_0618.jpg,9,ovarian_clear_cell
lung_n/img_1861.jpg,5,lung_n
lung_n/img_1225.jpg,5,lung_n
colon_n/img_1024.jpg,3,colon_n
breast_malignant/orig_0830.jpg,1,breast_malignant
breast_benign/orig_0425.jpg,0,breast_benign
lung_aca/img_1036.jpg,4,lung_aca
ovarian_mucinous/aug_1519.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0612.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0387.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1346.jpg,11,ovarian_mucinous
colon_aca/img_0247.jpg,2,colon_aca
lung_n/img_0522.jpg,5,lung_n
lung_aca/img_0965.jpg,4,lung_aca
ovarian_clear_cell/aug_1187.jpg,9,ovarian_clear_cell
oral_oscc/orig_0476.jpg,8,oral_oscc
colon_aca/img_0462.jpg,2,colon_aca
lung_n/img_1065.jpg,5,lung_n
ovarian_endometri/aug_1337.jpg,10,ovarian_endometri
ovarian_serous/aug_0518.jpg,13,ovarian_serous
colon_n/img_0506.jpg,3,colon_n
breast_benign/aug_0800.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0586.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1074.jpg,9,ovarian_clear_cell
oral_oscc/aug_0188.jpg,8,oral_oscc
oral_oscc/aug_0874.jpg,8,oral_oscc
ovarian_clear_cell/aug_1011.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0994.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0821.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1719.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0575.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0481.jpg,10,ovarian_endometri
lung_scc/img_0022.jpg,6,lung_scc
ovarian_clear_cell/aug_0721.jpg,9,ovarian_clear_cell
breast_benign/orig_0183.jpg,0,breast_benign
lung_scc/img_1533.jpg,6,lung_scc
colon_n/img_1815.jpg,3,colon_n
oral_normal_oral_cavity/aug_0014.jpg,7,oral_normal_oral_cavity
lung_aca/img_1826.jpg,4,lung_aca
lung_n/img_1323.jpg,5,lung_n
oral_normal_oral_cavity/aug_1256.jpg,7,oral_normal_oral_cavity
colon_aca/img_1752.jpg,2,colon_aca
lung_scc/img_1443.jpg,6,lung_scc
lung_scc/img_0878.jpg,6,lung_scc
lung_scc/img_1907.jpg,6,lung_scc
breast_benign/aug_0361.jpg,0,breast_benign
lung_aca/img_0193.jpg,4,lung_aca
breast_benign/aug_0391.jpg,0,breast_benign
lung_scc/img_0367.jpg,6,lung_scc
ovarian_mucinous/orig_0050.jpg,11,ovarian_mucinous
breast_malignant/orig_1056.jpg,1,breast_malignant
ovarian_serous/aug_0133.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1448.jpg,12,ovarian_non_cancerous
colon_aca/img_0123.jpg,2,colon_aca
ovarian_mucinous/aug_1521.jpg,11,ovarian_mucinous
oral_oscc/orig_0714.jpg,8,oral_oscc
ovarian_mucinous/aug_1880.jpg,11,ovarian_mucinous
breast_benign/orig_0032.jpg,0,breast_benign
ovarian_serous/aug_0242.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0376.jpg,9,ovarian_clear_cell
colon_n/img_1951.jpg,3,colon_n
lung_aca/img_1596.jpg,4,lung_aca
ovarian_mucinous/aug_0090.jpg,11,ovarian_mucinous
colon_aca/img_1932.jpg,2,colon_aca
ovarian_endometri/aug_0017.jpg,10,ovarian_endometri
ovarian_serous/aug_0042.jpg,13,ovarian_serous
colon_n/img_1323.jpg,3,colon_n
ovarian_endometri/aug_1269.jpg,10,ovarian_endometri
ovarian_serous/aug_0234.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0642.jpg,7,oral_normal_oral_cavity
lung_n/img_0078.jpg,5,lung_n
breast_malignant/aug_0499.jpg,1,breast_malignant
lung_n/img_1499.jpg,5,lung_n
colon_n/img_0637.jpg,3,colon_n
ovarian_endometri/aug_0453.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0059.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0684.jpg,0,breast_benign
oral_oscc/orig_0495.jpg,8,oral_oscc
lung_aca/img_1056.jpg,4,lung_aca
colon_n/img_1955.jpg,3,colon_n
ovarian_mucinous/aug_0256.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0311.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1684.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0491.jpg,9,ovarian_clear_cell
breast_benign/aug_0158.jpg,0,breast_benign
ovarian_non_cancerous/aug_1880.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1005.jpg,10,ovarian_endometri
lung_aca/img_0075.jpg,4,lung_aca
breast_benign/aug_0182.jpg,0,breast_benign
breast_malignant/orig_0887.jpg,1,breast_malignant
breast_benign/aug_0767.jpg,0,breast_benign
ovarian_clear_cell/aug_0016.jpg,9,ovarian_clear_cell
oral_oscc/aug_0732.jpg,8,oral_oscc
breast_benign/orig_0491.jpg,0,breast_benign
ovarian_serous/aug_0397.jpg,13,ovarian_serous
colon_n/img_0845.jpg,3,colon_n
breast_malignant/orig_1109.jpg,1,breast_malignant
ovarian_endometri/aug_0712.jpg,10,ovarian_endometri
ovarian_endometri/aug_0291.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1206.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0077.jpg,9,ovarian_clear_cell
lung_scc/img_1771.jpg,6,lung_scc
colon_aca/img_1514.jpg,2,colon_aca
lung_n/img_1585.jpg,5,lung_n
ovarian_mucinous/aug_0286.jpg,11,ovarian_mucinous
ovarian_serous/aug_1420.jpg,13,ovarian_serous
colon_aca/img_0400.jpg,2,colon_aca
oral_oscc/orig_0186.jpg,8,oral_oscc
breast_malignant/orig_0597.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1081.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0082.jpg,0,breast_benign
ovarian_endometri/aug_1703.jpg,10,ovarian_endometri
colon_n/img_1548.jpg,3,colon_n
lung_aca/img_0651.jpg,4,lung_aca
ovarian_endometri/aug_0896.jpg,10,ovarian_endometri
oral_oscc/aug_0293.jpg,8,oral_oscc
ovarian_endometri/aug_0244.jpg,10,ovarian_endometri
colon_aca/img_0619.jpg,2,colon_aca
ovarian_endometri/aug_1297.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0411.jpg,12,ovarian_non_cancerous
breast_benign/aug_0797.jpg,0,breast_benign
lung_scc/img_1413.jpg,6,lung_scc
breast_benign/aug_0531.jpg,0,breast_benign
ovarian_serous/aug_0065.jpg,13,ovarian_serous
lung_scc/img_1198.jpg,6,lung_scc
ovarian_serous/aug_0565.jpg,13,ovarian_serous
colon_n/img_0302.jpg,3,colon_n
breast_malignant/aug_0273.jpg,1,breast_malignant
oral_oscc/orig_0933.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0262.jpg,12,ovarian_non_cancerous
breast_malignant/orig_1134.jpg,1,breast_malignant
lung_n/img_0229.jpg,5,lung_n
oral_normal_oral_cavity/aug_1001.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0162.jpg,0,breast_benign
lung_scc/img_0676.jpg,6,lung_scc
breast_malignant/aug_0118.jpg,1,breast_malignant
lung_aca/img_0228.jpg,4,lung_aca
ovarian_serous/aug_0276.jpg,13,ovarian_serous
breast_benign/aug_0538.jpg,0,breast_benign
colon_n/img_1661.jpg,3,colon_n
lung_scc/img_0635.jpg,6,lung_scc
ovarian_mucinous/aug_1087.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1534.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1142.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0721.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0599.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1013.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0239.jpg,11,ovarian_mucinous
lung_scc/img_1255.jpg,6,lung_scc
colon_aca/img_1112.jpg,2,colon_aca
lung_aca/img_0340.jpg,4,lung_aca
ovarian_non_cancerous/aug_1045.jpg,12,ovarian_non_cancerous
colon_n/img_1517.jpg,3,colon_n
colon_n/img_1659.jpg,3,colon_n
ovarian_serous/aug_1150.jpg,13,ovarian_serous
ovarian_clear_cell/orig_0095.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_0883.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1369.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0862.jpg,8,oral_oscc
colon_aca/img_0585.jpg,2,colon_aca
ovarian_non_cancerous/aug_0910.jpg,12,ovarian_non_cancerous
colon_aca/img_0371.jpg,2,colon_aca
lung_n/img_0500.jpg,5,lung_n
breast_benign/orig_0262.jpg,0,breast_benign
lung_n/img_1302.jpg,5,lung_n
lung_n/img_1409.jpg,5,lung_n
ovarian_non_cancerous/aug_0299.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0115.jpg,11,ovarian_mucinous
lung_aca/img_0175.jpg,4,lung_aca
breast_malignant/orig_0919.jpg,1,breast_malignant
lung_n/img_1543.jpg,5,lung_n
oral_oscc/aug_0280.jpg,8,oral_oscc
breast_malignant/orig_0240.jpg,1,breast_malignant
ovarian_clear_cell/aug_1602.jpg,9,ovarian_clear_cell
colon_aca/img_1035.jpg,2,colon_aca
ovarian_clear_cell/aug_1491.jpg,9,ovarian_clear_cell
breast_malignant/aug_0738.jpg,1,breast_malignant
lung_aca/img_1420.jpg,4,lung_aca
ovarian_clear_cell/aug_1244.jpg,9,ovarian_clear_cell
colon_n/img_0835.jpg,3,colon_n
lung_n/img_0359.jpg,5,lung_n
breast_benign/orig_0437.jpg,0,breast_benign
colon_n/img_1134.jpg,3,colon_n
lung_aca/img_1408.jpg,4,lung_aca
ovarian_clear_cell/aug_0228.jpg,9,ovarian_clear_cell
breast_malignant/orig_0908.jpg,1,breast_malignant
breast_benign/orig_0136.jpg,0,breast_benign
colon_aca/img_0527.jpg,2,colon_aca
ovarian_serous/aug_0158.jpg,13,ovarian_serous
ovarian_mucinous/aug_0825.jpg,11,ovarian_mucinous
colon_n/img_0098.jpg,3,colon_n
colon_n/img_1360.jpg,3,colon_n
ovarian_non_cancerous/aug_0830.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0078.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/orig_0135.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1575.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0343.jpg,1,breast_malignant
colon_n/img_1455.jpg,3,colon_n
lung_n/img_0189.jpg,5,lung_n
ovarian_endometri/orig_0027.jpg,10,ovarian_endometri
colon_aca/img_1207.jpg,2,colon_aca
oral_oscc/orig_0054.jpg,8,oral_oscc
breast_malignant/orig_1115.jpg,1,breast_malignant
breast_benign/aug_0799.jpg,0,breast_benign
breast_malignant/aug_0848.jpg,1,breast_malignant
ovarian_clear_cell/aug_1578.jpg,9,ovarian_clear_cell
oral_oscc/orig_0824.jpg,8,oral_oscc
ovarian_serous/aug_1843.jpg,13,ovarian_serous
