path,label,class_name
ovarian_serous/aug_0062.jpg,13,ovarian_serous
ovarian_mucinous/aug_1211.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1660.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_0958.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0119.jpg,1,breast_malignant
ovarian_mucinous/aug_0693.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0523.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1184.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0316.jpg,7,oral_normal_oral_cavity
lung_aca/img_0826.jpg,4,lung_aca
breast_benign/aug_1135.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0634.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0899.jpg,11,ovarian_mucinous
lung_n/img_0485.jpg,5,lung_n
ovarian_non_cancerous/aug_1494.jpg,12,ovarian_non_cancerous
ovarian_serous/orig_0059.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1132.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1704.jpg,10,ovarian_endometri
colon_aca/img_0076.jpg,2,colon_aca
colon_aca/img_0982.jpg,2,colon_aca
lung_scc/img_0599.jpg,6,lung_scc
breast_benign/aug_0913.jpg,0,breast_benign
ovarian_serous/aug_0576.jpg,13,ovarian_serous
ovarian_endometri/aug_0773.jpg,10,ovarian_endometri
oral_normal_oral_cavity/orig_0191.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0595.jpg,8,oral_oscc
lung_n/img_1613.jpg,5,lung_n
oral_oscc/orig_0621.jpg,8,oral_oscc
ovarian_serous/aug_0155.jpg,13,ovarian_serous
colon_aca/img_1684.jpg,2,colon_aca
ovarian_endometri/aug_1614.jpg,10,ovarian_endometri
oral_oscc/aug_0434.jpg,8,oral_oscc
lung_n/img_1552.jpg,5,lung_n
ovarian_endometri/aug_1720.jpg,10,ovarian_endometri
ovarian_serous/aug_0035.jpg,13,ovarian_serous
ovarian_serous/aug_1443.jpg,13,ovarian_serous
lung_n/img_0780.jpg,5,lung_n
ovarian_mucinous/aug_0113.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0958.jpg,11,ovarian_mucinous
breast_benign/orig_0315.jpg,0,breast_benign
lung_aca/img_0689.jpg,4,lung_aca
ovarian_mucinous/aug_1370.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0906.jpg,7,oral_normal_oral_cavity
lung_scc/img_0726.jpg,6,lung_scc
ovarian_mucinous/aug_1430.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1302.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0476.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1271.jpg,9,ovarian_clear_cell
lung_scc/img_0999.jpg,6,lung_scc
ovarian_non_cancerous/aug_1065.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1853.jpg,13,ovarian_serous
colon_n/img_0094.jpg,3,colon_n
ovarian_non_cancerous/aug_0143.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1862.jpg,9,ovarian_clear_cell
colon_aca/img_0201.jpg,2,colon_aca
oral_oscc/aug_0597.jpg,8,oral_oscc
ovarian_endometri/orig_0010.jpg,10,ovarian_endometri
breast_benign/aug_0160.jpg,0,breast_benign
ovarian_non_cancerous/aug_0662.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0833.jpg,8,oral_oscc
ovarian_endometri/aug_0804.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0096.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0000.jpg,1,breast_malignant
breast_benign/aug_0973.jpg,0,breast_benign
breast_malignant/orig_1067.jpg,1,breast_malignant
ovarian_clear_cell/aug_0594.jpg,9,ovarian_clear_cell
lung_n/img_0882.jpg,5,lung_n
lung_aca/img_1436.jpg,4,lung_aca
oral_oscc/orig_0034.jpg,8,oral_oscc
lung_scc/img_1058.jpg,6,lung_scc
oral_oscc/orig_0642.jpg,8,oral_oscc
oral_oscc/aug_0217.jpg,8,oral_oscc
ovarian_mucinous/aug_0993.jpg,11,ovarian_mucinous
oral_oscc/aug_0373.jpg,8,oral_oscc
lung_aca/img_0412.jpg,4,lung_aca
breast_malignant/orig_0956.jpg,1,breast_malignant
ovarian_endometri/aug_1103.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1487.jpg,11,ovarian_mucinous
breast_malignant/aug_0836.jpg,1,breast_malignant
ovarian_endometri/aug_0572.jpg,10,ovarian_endometri
breast_benign/aug_1222.jpg,0,breast_benign
oral_oscc/aug_0024.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1898.jpg,12,ovarian_non_cancerous
lung_n/img_0191.jpg,5,lung_n
lung_aca/img_0448.jpg,4,lung_aca
colon_aca/img_1267.jpg,2,colon_aca
ovarian_mucinous/aug_0685.jpg,11,ovarian_mucinous
lung_n/img_1729.jpg,5,lung_n
ovarian_endometri/aug_0304.jpg,10,ovarian_endometri
breast_benign/aug_1018.jpg,0,breast_benign
lung_n/img_1792.jpg,5,lung_n
ovarian_mucinous/aug_1027.jpg,11,ovarian_mucinous
breast_malignant/orig_0196.jpg,1,breast_malignant
lung_n/img_1294.jpg,5,lung_n
lung_n/img_0010.jpg,5,lung_n
lung_n/img_1289.jpg,5,lung_n
lung_n/img_0889.jpg,5,lung_n
colon_n/img_1470.jpg,3,colon_n
ovarian_non_cancerous/aug_1513.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1185.jpg,10,ovarian_endometri
lung_n/img_1718.jpg,5,lung_n
ovarian_non_cancerous/aug_0872.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1562.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1690.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0898.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0667.jpg,12,ovarian_non_cancerous
lung_n/img_0844.jpg,5,lung_n
ovarian_mucinous/aug_1584.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1034.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1328.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0134.jpg,9,ovarian_clear_cell
lung_aca/img_1784.jpg,4,lung_aca
lung_aca/img_0098.jpg,4,lung_aca
breast_benign/aug_1285.jpg,0,breast_benign
breast_malignant/orig_0669.jpg,1,breast_malignant
breast_malignant/orig_0204.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0194.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0421.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0664.jpg,8,oral_oscc
lung_scc/img_1057.jpg,6,lung_scc
lung_n/img_0056.jpg,5,lung_n
ovarian_non_cancerous/orig_0081.jpg,12,ovarian_non_cancerous
colon_n/img_0644.jpg,3,colon_n
lung_aca/img_1338.jpg,4,lung_aca
oral_oscc/aug_0656.jpg,8,oral_oscc
colon_aca/img_0836.jpg,2,colon_aca
colon_n/img_0226.jpg,3,colon_n
ovarian_serous/aug_0414.jpg,13,ovarian_serous
oral_oscc/aug_0647.jpg,8,oral_oscc
lung_n/img_0347.jpg,5,lung_n
lung_scc/img_1084.jpg,6,lung_scc
ovarian_clear_cell/aug_0217.jpg,9,ovarian_clear_cell
colon_n/img_1717.jpg,3,colon_n
colon_aca/img_0599.jpg,2,colon_aca
breast_benign/orig_0181.jpg,0,breast_benign
lung_n/img_0168.jpg,5,lung_n
ovarian_non_cancerous/aug_0598.jpg,12,ovarian_non_cancerous
lung_scc/img_1286.jpg,6,lung_scc
ovarian_endometri/aug_0788.jpg,10,ovarian_endometri
lung_scc/img_0532.jpg,6,lung_scc
colon_n/img_1238.jpg,3,colon_n
breast_malignant/orig_0378.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1274.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0644.jpg,11,ovarian_mucinous
lung_scc/img_0203.jpg,6,lung_scc
colon_n/img_1493.jpg,3,colon_n
breast_benign/aug_1129.jpg,0,breast_benign
breast_benign/aug_0703.jpg,0,breast_benign
colon_aca/img_1966.jpg,2,colon_aca
ovarian_clear_cell/aug_0616.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0680.jpg,12,ovarian_non_cancerous
colon_n/img_0170.jpg,3,colon_n
breast_benign/aug_0914.jpg,0,breast_benign
ovarian_clear_cell/aug_1733.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_0744.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1409.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1165.jpg,9,ovarian_clear_cell
lung_aca/img_0289.jpg,4,lung_aca
oral_normal_oral_cavity/orig_0021.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0308.jpg,8,oral_oscc
ovarian_clear_cell/aug_1825.jpg,9,ovarian_clear_cell
lung_scc/img_1720.jpg,6,lung_scc
colon_n/img_1857.jpg,3,colon_n
ovarian_serous/orig_0033.jpg,13,ovarian_serous
ovarian_serous/aug_1851.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0311.jpg,7,oral_normal_oral_cavity
breast_benign/aug_1333.jpg,0,breast_benign
breast_benign/aug_0167.jpg,0,breast_benign
lung_n/img_0517.jpg,5,lung_n
ovarian_mucinous/aug_1275.jpg,11,ovarian_mucinous
lung_n/img_1598.jpg,5,lung_n
lung_n/img_1531.jpg,5,lung_n
oral_normal_oral_cavity/aug_1228.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1139.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0602.jpg,12,ovarian_non_cancerous
colon_aca/img_0196.jpg,2,colon_aca
lung_aca/img_1296.jpg,4,lung_aca
colon_aca/img_0004.jpg,2,colon_aca
breast_malignant/orig_0256.jpg,1,breast_malignant
colon_n/img_1649.jpg,3,colon_n
ovarian_endometri/aug_1891.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1460.jpg,12,ovarian_non_cancerous
colon_n/img_1830.jpg,3,colon_n
ovarian_serous/aug_1233.jpg,13,ovarian_serous
ovarian_serous/aug_0502.jpg,13,ovarian_serous
ovarian_mucinous/aug_1179.jpg,11,ovarian_mucinous
breast_benign/aug_0837.jpg,0,breast_benign
ovarian_non_cancerous/aug_1485.jpg,12,ovarian_non_cancerous
breast_benign/aug_0845.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1104.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0193.jpg,11,ovarian_mucinous
breast_malignant/aug_0578.jpg,1,breast_malignant
breast_benign/aug_0166.jpg,0,breast_benign
lung_n/img_1204.jpg,5,lung_n
breast_benign/aug_1143.jpg,0,breast_benign
colon_n/img_1915.jpg,3,colon_n
oral_normal_oral_cavity/aug_1272.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0328.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1209.jpg,13,ovarian_serous
breast_benign/aug_0558.jpg,0,breast_benign
ovarian_endometri/aug_1699.jpg,10,ovarian_endometri
colon_aca/img_1438.jpg,2,colon_aca
breast_malignant/aug_0746.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1395.jpg,12,ovarian_non_cancerous
breast_benign/aug_1012.jpg,0,breast_benign
ovarian_non_cancerous/aug_1167.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0367.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0024.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0044.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0533.jpg,7,oral_normal_oral_cavity
lung_scc/img_1436.jpg,6,lung_scc
breast_benign/orig_0081.jpg,0,breast_benign
lung_n/img_0958.jpg,5,lung_n
oral_oscc/orig_0583.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1516.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0232.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0445.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0987.jpg,10,ovarian_endometri
breast_benign/aug_1165.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1320.jpg,7,oral_normal_oral_cavity
lung_scc/img_1526.jpg,6,lung_scc
ovarian_clear_cell/aug_1129.jpg,9,ovarian_clear_cell
breast_malignant/aug_0026.jpg,1,breast_malignant
ovarian_serous/aug_1253.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1385.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0627.jpg,7,oral_normal_oral_cavity
lung_scc/img_1077.jpg,6,lung_scc
lung_aca/img_1456.jpg,4,lung_aca
ovarian_serous/orig_0010.jpg,13,ovarian_serous
ovarian_serous/aug_0543.jpg,13,ovarian_serous
oral_oscc/orig_0162.jpg,8,oral_oscc
lung_scc/img_1498.jpg,6,lung_scc
colon_aca/img_0574.jpg,2,colon_aca
ovarian_non_cancerous/aug_1074.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0836.jpg,12,ovarian_non_cancerous
lung_n/img_0497.jpg,5,lung_n
breast_benign/orig_0373.jpg,0,breast_benign
ovarian_non_cancerous/aug_1227.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1381.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0931.jpg,8,oral_oscc
ovarian_mucinous/orig_0098.jpg,11,ovarian_mucinous
lung_scc/img_1235.jpg,6,lung_scc
ovarian_serous/aug_1706.jpg,13,ovarian_serous
ovarian_serous/aug_1830.jpg,13,ovarian_serous
lung_scc/img_1480.jpg,6,lung_scc
ovarian_clear_cell/aug_1634.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1380.jpg,12,ovarian_non_cancerous
colon_aca/img_0961.jpg,2,colon_aca
oral_oscc/aug_0098.jpg,8,oral_oscc
ovarian_mucinous/aug_1413.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1077.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1500.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0857.jpg,11,ovarian_mucinous
lung_n/img_0438.jpg,5,lung_n
breast_benign/orig_0523.jpg,0,breast_benign
colon_aca/img_1892.jpg,2,colon_aca
ovarian_non_cancerous/aug_1787.jpg,12,ovarian_non_cancerous
colon_n/img_0834.jpg,3,colon_n
ovarian_clear_cell/aug_0671.jpg,9,ovarian_clear_cell
lung_n/img_1536.jpg,5,lung_n
lung_n/img_0406.jpg,5,lung_n
colon_n/img_1720.jpg,3,colon_n
ovarian_mucinous/aug_0805.jpg,11,ovarian_mucinous
oral_oscc/orig_0371.jpg,8,oral_oscc
lung_aca/img_0480.jpg,4,lung_aca
lung_aca/img_0833.jpg,4,lung_aca
ovarian_endometri/aug_0714.jpg,10,ovarian_endometri
breast_benign/orig_0034.jpg,0,breast_benign
lung_scc/img_1664.jpg,6,lung_scc
ovarian_clear_cell/aug_1657.jpg,9,ovarian_clear_cell
ovarian_endometri/orig_0089.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1568.jpg,11,ovarian_mucinous
breast_malignant/orig_0147.jpg,1,breast_malignant
colon_n/img_1959.jpg,3,colon_n
oral_normal_oral_cavity/aug_0365.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1523.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1225.jpg,13,ovarian_serous
lung_aca/img_1192.jpg,4,lung_aca
ovarian_endometri/aug_0617.jpg,10,ovarian_endometri
ovarian_clear_cell/orig_0082.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1108.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1440.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1225.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1001.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0403.jpg,12,ovarian_non_cancerous
colon_aca/img_0568.jpg,2,colon_aca
oral_oscc/aug_0388.jpg,8,oral_oscc
colon_n/img_1015.jpg,3,colon_n
colon_aca/img_1645.jpg,2,colon_aca
ovarian_mucinous/aug_1172.jpg,11,ovarian_mucinous
breast_benign/aug_0752.jpg,0,breast_benign
breast_benign/orig_0546.jpg,0,breast_benign
lung_n/img_1915.jpg,5,lung_n
ovarian_non_cancerous/aug_1309.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0713.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1437.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1363.jpg,13,ovarian_serous
lung_scc/img_0298.jpg,6,lung_scc
ovarian_mucinous/aug_1273.jpg,11,ovarian_mucinous
lung_n/img_1896.jpg,5,lung_n
lung_aca/img_0923.jpg,4,lung_aca
lung_aca/img_1570.jpg,4,lung_aca
ovarian_mucinous/aug_0924.jpg,11,ovarian_mucinous
colon_n/img_1913.jpg,3,colon_n
oral_normal_oral_cavity/aug_1202.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0769.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/orig_0058.jpg,7,oral_normal_oral_cavity
lung_aca/img_1218.jpg,4,lung_aca
breast_malignant/aug_0720.jpg,1,breast_malignant
ovarian_mucinous/aug_1316.jpg,11,ovarian_mucinous
lung_n/img_0317.jpg,5,lung_n
oral_oscc/orig_0157.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1285.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0234.jpg,1,breast_malignant
lung_scc/img_1857.jpg,6,lung_scc
breast_malignant/orig_0180.jpg,1,breast_malignant
colon_n/img_1861.jpg,3,colon_n
breast_benign/aug_0328.jpg,0,breast_benign
lung_scc/img_0117.jpg,6,lung_scc
breast_malignant/orig_0981.jpg,1,breast_malignant
ovarian_clear_cell/aug_0852.jpg,9,ovarian_clear_cell
lung_aca/img_0176.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0560.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1259.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1476.jpg,9,ovarian_clear_cell
breast_malignant/orig_0883.jpg,1,breast_malignant
ovarian_endometri/orig_0003.jpg,10,ovarian_endometri
lung_aca/img_1329.jpg,4,lung_aca
lung_scc/img_1921.jpg,6,lung_scc
ovarian_serous/aug_1052.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0171.jpg,12,ovarian_non_cancerous
lung_n/img_1037.jpg,5,lung_n
colon_n/img_0427.jpg,3,colon_n
ovarian_mucinous/aug_1242.jpg,11,ovarian_mucinous
lung_aca/img_0684.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0152.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1784.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0559.jpg,9,ovarian_clear_cell
colon_aca/img_1039.jpg,2,colon_aca
ovarian_clear_cell/aug_0353.jpg,9,ovarian_clear_cell
lung_scc/img_1818.jpg,6,lung_scc
ovarian_serous/orig_0054.jpg,13,ovarian_serous
colon_n/img_1768.jpg,3,colon_n
ovarian_serous/aug_0582.jpg,13,ovarian_serous
ovarian_clear_cell/orig_0071.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1218.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0237.jpg,13,ovarian_serous
colon_n/img_0352.jpg,3,colon_n
breast_benign/aug_0539.jpg,0,breast_benign
ovarian_endometri/aug_1677.jpg,10,ovarian_endometri
lung_scc/img_0304.jpg,6,lung_scc
oral_oscc/aug_0873.jpg,8,oral_oscc
colon_aca/img_1425.jpg,2,colon_aca
lung_n/img_0833.jpg,5,lung_n
ovarian_non_cancerous/aug_1005.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0438.jpg,8,oral_oscc
breast_benign/aug_0275.jpg,0,breast_benign
lung_aca/img_1030.jpg,4,lung_aca
ovarian_serous/aug_1732.jpg,13,ovarian_serous
colon_aca/img_1713.jpg,2,colon_aca
colon_aca/img_1103.jpg,2,colon_aca
ovarian_clear_cell/aug_1778.jpg,9,ovarian_clear_cell
lung_n/img_0969.jpg,5,lung_n
ovarian_mucinous/aug_0342.jpg,11,ovarian_mucinous
oral_oscc/orig_0427.jpg,8,oral_oscc
lung_n/img_1188.jpg,5,lung_n
ovarian_serous/aug_0194.jpg,13,ovarian_serous
breast_malignant/orig_0320.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0726.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0400.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1177.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1144.jpg,10,ovarian_endometri
lung_aca/img_0828.jpg,4,lung_aca
ovarian_serous/orig_0034.jpg,13,ovarian_serous
breast_malignant/orig_0833.jpg,1,breast_malignant
lung_n/img_0753.jpg,5,lung_n
ovarian_non_cancerous/aug_1258.jpg,12,ovarian_non_cancerous
lung_aca/img_1556.jpg,4,lung_aca
ovarian_endometri/aug_0569.jpg,10,ovarian_endometri
colon_aca/img_1400.jpg,2,colon_aca
ovarian_clear_cell/aug_1069.jpg,9,ovarian_clear_cell
lung_aca/img_1919.jpg,4,lung_aca
ovarian_endometri/aug_0878.jpg,10,ovarian_endometri
ovarian_endometri/aug_1178.jpg,10,ovarian_endometri
ovarian_endometri/aug_1621.jpg,10,ovarian_endometri
lung_n/img_1021.jpg,5,lung_n
ovarian_endometri/aug_1869.jpg,10,ovarian_endometri
oral_oscc/orig_0815.jpg,8,oral_oscc
ovarian_mucinous/aug_0173.jpg,11,ovarian_mucinous
breast_benign/orig_0054.jpg,0,breast_benign
lung_n/img_0644.jpg,5,lung_n
oral_oscc/aug_0448.jpg,8,oral_oscc
ovarian_clear_cell/orig_0096.jpg,9,ovarian_clear_cell
lung_n/img_0732.jpg,5,lung_n
colon_aca/img_0097.jpg,2,colon_aca
breast_benign/orig_0377.jpg,0,breast_benign
colon_n/img_0720.jpg,3,colon_n
breast_benign/aug_0085.jpg,0,breast_benign
colon_aca/img_0912.jpg,2,colon_aca
breast_benign/aug_1249.jpg,0,breast_benign
ovarian_endometri/aug_1852.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1667.jpg,11,ovarian_mucinous
colon_n/img_1572.jpg,3,colon_n
ovarian_clear_cell/aug_1135.jpg,9,ovarian_clear_cell
breast_benign/aug_0417.jpg,0,breast_benign
colon_n/img_1847.jpg,3,colon_n
ovarian_serous/aug_0193.jpg,13,ovarian_serous
ovarian_mucinous/aug_0328.jpg,11,ovarian_mucinous
colon_n/img_0808.jpg,3,colon_n
colon_n/img_1688.jpg,3,colon_n
oral_normal_oral_cavity/aug_0133.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0272.jpg,12,ovarian_non_cancerous
colon_n/img_0214.jpg,3,colon_n
oral_normal_oral_cavity/aug_1605.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0042.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1133.jpg,11,ovarian_mucinous
breast_malignant/aug_0022.jpg,1,breast_malignant
ovarian_endometri/aug_1695.jpg,10,ovarian_endometri
lung_n/img_1128.jpg,5,lung_n
colon_n/img_1538.jpg,3,colon_n
lung_aca/img_1185.jpg,4,lung_aca
lung_aca/img_1002.jpg,4,lung_aca
ovarian_clear_cell/aug_1288.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0863.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1547.jpg,10,ovarian_endometri
breast_benign/aug_0180.jpg,0,breast_benign
oral_oscc/orig_0286.jpg,8,oral_oscc
ovarian_endometri/aug_1068.jpg,10,ovarian_endometri
ovarian_endometri/aug_0033.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0598.jpg,9,ovarian_clear_cell
lung_scc/img_0803.jpg,6,lung_scc
ovarian_endometri/aug_1256.jpg,10,ovarian_endometri
lung_scc/img_1204.jpg,6,lung_scc
breast_malignant/orig_0511.jpg,1,breast_malignant
oral_oscc/aug_0804.jpg,8,oral_oscc
lung_aca/img_1796.jpg,4,lung_aca
colon_n/img_0173.jpg,3,colon_n
breast_malignant/aug_0101.jpg,1,breast_malignant
oral_oscc/orig_0217.jpg,8,oral_oscc
lung_aca/img_0186.jpg,4,lung_aca
lung_n/img_1705.jpg,5,lung_n
ovarian_serous/aug_0402.jpg,13,ovarian_serous
lung_scc/img_1832.jpg,6,lung_scc
lung_aca/img_0048.jpg,4,lung_aca
ovarian_non_cancerous/aug_0516.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0377.jpg,1,breast_malignant
ovarian_endometri/aug_1900.jpg,10,ovarian_endometri
colon_n/img_0387.jpg,3,colon_n
colon_aca/img_1639.jpg,2,colon_aca
lung_aca/img_0211.jpg,4,lung_aca
lung_scc/img_0804.jpg,6,lung_scc
lung_n/img_1495.jpg,5,lung_n
lung_aca/img_1071.jpg,4,lung_aca
lung_n/img_0144.jpg,5,lung_n
oral_oscc/aug_0019.jpg,8,oral_oscc
breast_malignant/orig_0000.jpg,1,breast_malignant
colon_n/img_1429.jpg,3,colon_n
ovarian_clear_cell/aug_0804.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_0942.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0433.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0480.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1427.jpg,13,ovarian_serous
lung_n/img_0242.jpg,5,lung_n
ovarian_mucinous/aug_0304.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1625.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1745.jpg,10,ovarian_endometri
ovarian_serous/aug_1850.jpg,13,ovarian_serous
ovarian_serous/aug_1113.jpg,13,ovarian_serous
breast_benign/aug_1021.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1436.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1804.jpg,13,ovarian_serous
breast_benign/aug_1052.jpg,0,breast_benign
lung_n/img_1707.jpg,5,lung_n
ovarian_clear_cell/aug_1093.jpg,9,ovarian_clear_cell
lung_n/img_1526.jpg,5,lung_n
breast_malignant/aug_0055.jpg,1,breast_malignant
lung_aca/img_1725.jpg,4,lung_aca
colon_aca/img_1365.jpg,2,colon_aca
colon_n/img_0337.jpg,3,colon_n
colon_n/img_1510.jpg,3,colon_n
ovarian_clear_cell/aug_0576.jpg,9,ovarian_clear_cell
oral_oscc/aug_0779.jpg,8,oral_oscc
colon_aca/img_0701.jpg,2,colon_aca
breast_benign/aug_0418.jpg,0,breast_benign
ovarian_serous/aug_0761.jpg,13,ovarian_serous
lung_n/img_0700.jpg,5,lung_n
ovarian_mucinous/aug_1625.jpg,11,ovarian_mucinous
lung_n/img_1771.jpg,5,lung_n
lung_aca/img_0582.jpg,4,lung_aca
breast_malignant/aug_0572.jpg,1,breast_malignant
ovarian_serous/aug_1425.jpg,13,ovarian_serous
breast_malignant/orig_0359.jpg,1,breast_malignant
breast_malignant/orig_0976.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0620.jpg,12,ovarian_non_cancerous
lung_aca/img_0477.jpg,4,lung_aca
breast_malignant/orig_0823.jpg,1,breast_malignant
ovarian_mucinous/aug_0224.jpg,11,ovarian_mucinous
breast_malignant/aug_0178.jpg,1,breast_malignant
breast_malignant/orig_0979.jpg,1,breast_malignant
ovarian_mucinous/aug_0955.jpg,11,ovarian_mucinous
lung_aca/img_1721.jpg,4,lung_aca
ovarian_serous/orig_0018.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1212.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1739.jpg,11,ovarian_mucinous
