file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WWPCTTVI.tif,8,0.9713771343231201
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYSRKWYN.tif,8,0.9957398176193237
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYVGYMQA.tif,8,0.9888961315155029
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DDMQMMML.tif,8,0.9682660698890686
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FTYNKTAP.tif,8,0.9751095175743103
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSNCKISS.tif,8,0.988619327545166
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MHGPVMRW.tif,8,0.9767036437988281
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YLQSWANH.tif,8,0.965711236000061
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MITGLEYM.tif,8,0.9861599802970886
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DLGHKMHT.tif,8,0.9888716340065002
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LCNKHEDA.tif,2,0.5984358191490173
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FYRREINM.tif,8,0.9664268493652344
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYPKYHND.tif,8,0.9917466640472412
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DDCTDCLF.tif,8,0.9799306392669678
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ENEDSRFF.tif,8,0.9736658930778503
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YFKLPITQ.tif,8,0.9966431856155396
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AFKKDNYL.tif,8,0.9809422492980957
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPFCSCFG.tif,8,0.8851659297943115
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKHPDCAE.tif,8,0.9902666211128235
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FGDKSDLS.tif,8,0.997986912727356
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NRDARMGM.tif,8,0.9762850403785706
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HLGEPVWT.tif,8,0.9924609065055847
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MNHMGYDH.tif,8,0.9349865913391113
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VPWFWTWW.tif,8,0.9835804104804993
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CKVHCAAL.tif,8,0.9925407767295837
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KDRFGTFK.tif,8,0.9655907154083252
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AYKMPELT.tif,8,0.9707141518592834
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YCRGHGEH.tif,8,0.9562699794769287
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LREMNVHC.tif,8,0.9841433763504028
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HNVMQTDR.tif,8,0.9907526969909668
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RKIAIMDD.tif,8,0.8885986804962158
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DRDTIFAT.tif,8,0.9613032341003418
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DMWIRVQP.tif,8,0.6569191813468933
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YCFSNYET.tif,8,0.9735283851623535
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GWPNDCTE.tif,8,0.9860389232635498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RKIIKHQE.tif,8,0.9665195941925049
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CGAEMKIM.tif,8,0.9477567076683044
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LVKLQYVA.tif,8,0.9735219478607178
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YGNCMWVW.tif,8,0.9969382286071777
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPGSWRQH.tif,8,0.986717939376831
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EMKYIDSL.tif,8,0.9898266792297363
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDFMNYIA.tif,8,0.9886825084686279
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WGLVPLDQ.tif,8,0.992229163646698
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRDYNIVQ.tif,8,0.9761220216751099
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ADFGWHNR.tif,8,0.9838100671768188
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GPHTNVGA.tif,8,0.9844112396240234
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RPFYLPNT.tif,8,0.9958767890930176
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HVGSTPSF.tif,8,0.9911177158355713
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GFVKLYMD.tif,8,0.9825093746185303
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLQPTHLI.tif,8,0.972772479057312
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHFDWGKA.tif,8,0.9840385913848877
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-INFPELLI.tif,8,0.9894123673439026
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SKYNSIVA.tif,8,0.9956824779510498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GPLFAAEG.tif,5,0.692494809627533
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GSIIKYTR.tif,8,0.9884533286094666
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PEGFMLLP.tif,8,0.9058546423912048
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DTRMVHAV.tif,8,0.9271531105041504
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RVYFYIPN.tif,8,0.9516804218292236
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TMRHMYMC.tif,8,0.9952374696731567
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRCFSGVN.tif,8,0.9816255569458008
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LNGIRYVD.tif,8,0.9958438277244568
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWHNGISW.tif,8,0.975071132183075
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MFLRMQHD.tif,8,0.9862280488014221
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FDKTPTCS.tif,8,0.9887766242027283
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QLIVPQMH.tif,8,0.9676705002784729
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MFMCRDHR.tif,8,0.982181191444397
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AFVQNLQE.tif,8,0.9962601661682129
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MNFFRCPE.tif,8,0.985653817653656
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWTRNKEQ.tif,8,0.9711254835128784
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TASMPRWD.tif,8,0.9748749732971191
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CHYVIEYT.tif,8,0.9841379523277283
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LIPEEYDR.tif,8,0.99205082654953
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YIMMQHNI.tif,8,0.9964895844459534
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HSMCCWDP.tif,8,0.9893441200256348
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LMPGLIPI.tif,8,0.9527828693389893
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QCDQRWNI.tif,8,0.9930464625358582
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HQDYGIMR.tif,8,0.9693422317504883
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YQVQDQKV.tif,8,0.9813680052757263
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKWLDQSM.tif,8,0.9940342307090759
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VVPDDVID.tif,8,0.9865692853927612
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQTACEYH.tif,8,0.9116589426994324
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQIWAHAK.tif,8,0.991183876991272
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YGVRGTRT.tif,8,0.9897564053535461
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQVVNQFH.tif,8,0.9889545440673828
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PGGMWHPL.tif,8,0.9928050637245178
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ATQAIGRC.tif,8,0.9931562542915344
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FEGWQWGF.tif,8,0.9909557700157166
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NSPYYWVQ.tif,2,0.5669087171554565
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KMKVGFNR.tif,8,0.9903664588928223
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LDDYLHDK.tif,8,0.9772177338600159
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FPFWGWCW.tif,8,0.944011926651001
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-THSAGKWW.tif,8,0.9791335463523865
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GRHPSRCN.tif,8,0.9888643026351929
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GGNQRNTK.tif,8,0.9914924502372742
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRFDYCHH.tif,8,0.956573486328125
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CFPEWHCA.tif,8,0.8797714114189148
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ALMFFQYV.tif,8,0.9864962697029114
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PKITYTIQ.tif,8,0.4604707658290863
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVDWAKHP.tif,8,0.9966557025909424
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDKHVFHM.tif,8,0.992584764957428
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-APFLCGPC.tif,8,0.9818073511123657
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DRQYQYNR.tif,8,0.980219304561615
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MWTWWILS.tif,8,0.9867238402366638
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KKVCTAMV.tif,8,0.9911093711853027
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NRLMMCIW.tif,8,0.9845294952392578
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HIVLQPHM.tif,8,0.9796351790428162
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGAPYVPN.tif,8,0.9974619150161743
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WNVPNNNP.tif,8,0.9836252331733704
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFNSFFYR.tif,8,0.7385496497154236
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LEMFAQRS.tif,8,0.9406288266181946
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HLFQKHCD.tif,8,0.9670685529708862
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRYERPHN.tif,8,0.9962544441223145
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DAFMDNGS.tif,8,0.8731073141098022
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HQKNKSIY.tif,8,0.9902454614639282
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MREDRCLD.tif,8,0.997305154800415
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ISNVDMME.tif,8,0.9874835014343262
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PITFSINE.tif,8,0.9895875453948975
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPCAGHDM.tif,8,0.9950760006904602
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYSPSQGW.tif,8,0.8682228922843933
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-THMYWKDT.tif,8,0.9959041476249695
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FPAMLTAF.tif,8,0.9947381615638733
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PFLGVQHA.tif,8,0.99395352602005
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MFISFHRG.tif,8,0.9522358179092407
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ECCMVRRA.tif,8,0.9947941899299622
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVVRCVMA.tif,8,0.9615733027458191
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEPVIPDS.tif,8,0.9358805418014526
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VIGDVHKD.tif,8,0.9889541864395142
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HHNWDHDA.tif,8,0.960135817527771
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CTEILLGN.tif,8,0.9875659346580505
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WINTKSNP.tif,8,0.9952458739280701
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VRSYKCQY.tif,8,0.9677061438560486
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SEPKRFFL.tif,8,0.9719027280807495
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYKRCDGF.tif,8,0.9836469292640686
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GVKPQPFL.tif,5,0.9978443384170532
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PWIDFKCC.tif,5,0.9782417416572571
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CSRNWYDI.tif,5,0.9645407199859619
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LNWYCRSA.tif,5,0.9954450130462646
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GYSLTRIQ.tif,5,0.894310474395752
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DVLVLDDW.tif,5,0.9864093065261841
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FWLFATRE.tif,5,0.995996356010437
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LCPHPHQK.tif,7,0.6425336599349976
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LTSSNTSI.tif,7,0.7372993230819702
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-AYYHCEPT.tif,5,0.47821399569511414
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GVVEADRT.tif,5,0.9959853291511536
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TNHKAWKI.tif,5,0.9946081638336182
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SEAAEDHM.tif,7,0.8039613366127014
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ETITKTSK.tif,5,0.9938578009605408
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-KKEGLETA.tif,5,0.9942331910133362
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-KRTDVLKF.tif,5,0.9643803834915161
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TSPDQQVL.tif,5,0.9837629795074463
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WCVYRSLT.tif,5,0.9815011620521545
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LRIPQNMA.tif,5,0.9957396984100342
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RAQVYHGL.tif,5,0.9456183910369873
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DFCVRPRN.tif,5,0.8998337984085083
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CGMHETLM.tif,5,0.9926965236663818
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RCCVSTHG.tif,5,0.9896474480628967
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SLQLYVWF.tif,5,0.9934592247009277
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WVPQHIHV.tif,5,0.988234281539917
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SCHETNKT.tif,5,0.9805660247802734
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HEYIMETH.tif,5,0.694266140460968
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HSCTKSKC.tif,5,0.9944197535514832
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WFPFISIG.tif,5,0.9979016780853271
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RFIAGPDN.tif,5,0.9962027668952942
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QDMSKKLT.tif,5,0.9924554824829102
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FKSIHYWC.tif,5,0.9899086952209473
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HSMLYKWC.tif,7,0.8312464356422424
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TYAYIKIE.tif,5,0.955095648765564
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CDMEDMCI.tif,5,0.9859355688095093
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ERACINFV.tif,5,0.9805337190628052
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IEKHLNTW.tif,5,0.9983454942703247
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PSVYGSGA.tif,7,0.8340734839439392
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MPLAHFFQ.tif,5,0.9851834177970886
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YWGEKDDS.tif,5,0.9703725576400757
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-STQEACCP.tif,7,0.9598552584648132
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IPWKRPIL.tif,5,0.9860959649085999
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EEWFATTC.tif,5,0.7592900395393372
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VYNNGRWM.tif,5,0.93012535572052
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SGEDGDRM.tif,5,0.8537660837173462
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EQAMIREG.tif,5,0.9888908863067627
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-KVVCDDEP.tif,5,0.865252673625946
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TFPTPCGH.tif,5,0.5649877786636353
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-REALHSTF.tif,5,0.4746667444705963
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FGTLANCD.tif,5,0.9085894227027893
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IPDHYFAA.tif,5,0.7985407710075378
