file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QNLQFNYA.tif,8,0.9843480587005615
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DFDGQMIT.tif,8,0.9941182136535645
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QDGIYEKQ.tif,8,0.9497595429420471
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IICCHNLC.tif,8,0.9188268780708313
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GIYRPING.tif,8,0.9895948171615601
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ASSWNPYL.tif,8,0.9952622652053833
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DNLNDEYP.tif,8,0.9790236949920654
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LNPMMRWI.tif,8,0.98154217004776
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYIDFAMP.tif,8,0.9765965342521667
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MYPYVDDM.tif,8,0.9940172433853149
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PCLWCIMH.tif,8,0.9821946024894714
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GPWFKGAV.tif,8,0.9685990214347839
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YVENDVSR.tif,8,0.9890110492706299
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVGFIRCI.tif,8,0.9501018524169922
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VDHPAPNS.tif,8,0.9812033772468567
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AMLIWPII.tif,8,0.9838331341743469
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQIPYTTD.tif,8,0.9825599789619446
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ARFFFCDY.tif,8,0.8418257236480713
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPMQTMEW.tif,8,0.9438232779502869
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GLWALNCG.tif,8,0.9557980895042419
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNMCMFTH.tif,8,0.9956537485122681
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MLMGMVTV.tif,8,0.9598506689071655
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DAETDGLV.tif,8,0.9309973120689392
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QVFSQVKA.tif,8,0.9954956769943237
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KNFWTAIN.tif,8,0.9567504525184631
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DTACKQSV.tif,8,0.9438818097114563
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RSRIIWMR.tif,8,0.9913493394851685
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FVGTEEMC.tif,8,0.9930341243743896
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GRLVTTDL.tif,8,0.9785578846931458
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TYSFIPCK.tif,8,0.9889655113220215
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYLMQADE.tif,8,0.993647038936615
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SQMVYFDS.tif,8,0.9618465304374695
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AAHIDTWA.tif,8,0.9921722412109375
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DFENRQYQ.tif,8,0.9929216504096985
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PQPFTICM.tif,8,0.9965264201164246
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GALLTCWV.tif,8,0.9512526392936707
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WYTLDHRQ.tif,8,0.9775411486625671
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DDYASHPV.tif,8,0.9513818621635437
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AFQMWAQK.tif,8,0.9750576019287109
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CIFWSCDL.tif,8,0.9602239727973938
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FIGAQIGK.tif,8,0.988059937953949
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WRWWWKCT.tif,8,0.9813822507858276
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AMGNPWCK.tif,8,0.9959802627563477
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NWWGMHGL.tif,8,0.9859718680381775
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SDIQNRDC.tif,8,0.9936174154281616
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MNYSRFVG.tif,8,0.9782422184944153
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PPFQHKIA.tif,8,0.9596704244613647
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DRCLCVLY.tif,8,0.9920929074287415
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DGNDHYEN.tif,2,0.6383170485496521
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DLDTFMGH.tif,8,0.8374297022819519
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DMPWNDNH.tif,8,0.9924312829971313
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RRVIERIV.tif,8,0.9321112632751465
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKTMMASS.tif,8,0.966891348361969
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KREMVFFS.tif,8,0.997554361820221
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KMSVDDCF.tif,8,0.9921748042106628
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MYHTGGRK.tif,8,0.9796097874641418
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NMPCDPCQ.tif,8,0.9776729345321655
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WWPCTTVI.tif,8,0.9905751943588257
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYSRKWYN.tif,8,0.9957728981971741
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYVGYMQA.tif,8,0.9462167620658875
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DDMQMMML.tif,8,0.9885038733482361
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FTYNKTAP.tif,8,0.9403068423271179
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSNCKISS.tif,8,0.9871741533279419
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MHGPVMRW.tif,8,0.9945665597915649
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YLQSWANH.tif,8,0.9934460520744324
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MITGLEYM.tif,8,0.9868908524513245
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DLGHKMHT.tif,8,0.9884371161460876
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LCNKHEDA.tif,2,0.6992109417915344
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FYRREINM.tif,8,0.7518870830535889
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYPKYHND.tif,8,0.9911249279975891
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DDCTDCLF.tif,8,0.893073558807373
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ENEDSRFF.tif,8,0.9959021210670471
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YFKLPITQ.tif,8,0.9953342080116272
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AFKKDNYL.tif,8,0.9728602170944214
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPFCSCFG.tif,8,0.47833773493766785
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKHPDCAE.tif,8,0.9938430786132812
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FGDKSDLS.tif,8,0.9973264932632446
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NRDARMGM.tif,8,0.9787483215332031
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HLGEPVWT.tif,8,0.9860379099845886
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MNHMGYDH.tif,8,0.8631705045700073
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VPWFWTWW.tif,8,0.9828857183456421
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CKVHCAAL.tif,8,0.9944308400154114
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KDRFGTFK.tif,8,0.8591997027397156
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AYKMPELT.tif,8,0.9806779026985168
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YCRGHGEH.tif,8,0.9205771088600159
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LREMNVHC.tif,8,0.9928465485572815
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HNVMQTDR.tif,8,0.9892765283584595
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RKIAIMDD.tif,8,0.8984377384185791
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DRDTIFAT.tif,8,0.9446459412574768
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DMWIRVQP.tif,8,0.7299560308456421
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YCFSNYET.tif,8,0.9860894680023193
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GWPNDCTE.tif,8,0.9658811092376709
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RKIIKHQE.tif,8,0.9857293367385864
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CGAEMKIM.tif,8,0.7604087591171265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LVKLQYVA.tif,8,0.9109324812889099
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YGNCMWVW.tif,8,0.9941072463989258
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPGSWRQH.tif,8,0.9877176284790039
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EMKYIDSL.tif,8,0.9933444261550903
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDFMNYIA.tif,8,0.9970134496688843
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WGLVPLDQ.tif,8,0.9960983991622925
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRDYNIVQ.tif,8,0.9726909399032593
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ADFGWHNR.tif,8,0.9826388359069824
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GPHTNVGA.tif,8,0.9251694083213806
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RPFYLPNT.tif,8,0.9977402687072754
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HVGSTPSF.tif,8,0.9890368580818176
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GFVKLYMD.tif,8,0.9881436228752136
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLQPTHLI.tif,8,0.9582942724227905
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHFDWGKA.tif,8,0.9829726219177246
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-INFPELLI.tif,8,0.9979660511016846
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SKYNSIVA.tif,8,0.9945916533470154
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GPLFAAEG.tif,8,0.8900102376937866
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GSIIKYTR.tif,8,0.9944922924041748
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PEGFMLLP.tif,8,0.8754322528839111
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DTRMVHAV.tif,8,0.9333447813987732
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RVYFYIPN.tif,8,0.9075779914855957
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TMRHMYMC.tif,8,0.9868007898330688
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRCFSGVN.tif,8,0.9247937202453613
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LNGIRYVD.tif,8,0.9944759011268616
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VWHNGISW.tif,8,0.9317837953567505
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MFLRMQHD.tif,8,0.9758349657058716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FDKTPTCS.tif,8,0.9897224307060242
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QLIVPQMH.tif,8,0.992068886756897
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MFMCRDHR.tif,8,0.989867091178894
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AFVQNLQE.tif,8,0.9957758784294128
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MNFFRCPE.tif,8,0.9847285151481628
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWTRNKEQ.tif,8,0.9181931614875793
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TASMPRWD.tif,8,0.9910423755645752
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CHYVIEYT.tif,8,0.9822673201560974
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LIPEEYDR.tif,8,0.9954578876495361
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YIMMQHNI.tif,8,0.9958317875862122
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HSMCCWDP.tif,8,0.9908323884010315
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LMPGLIPI.tif,8,0.9651796817779541
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QCDQRWNI.tif,8,0.9972842931747437
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HQDYGIMR.tif,8,0.930744469165802
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YQVQDQKV.tif,8,0.9879894256591797
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKWLDQSM.tif,8,0.9940326809883118
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VVPDDVID.tif,8,0.9290759563446045
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQTACEYH.tif,8,0.8838967680931091
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQIWAHAK.tif,8,0.9801960587501526
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YGVRGTRT.tif,8,0.9748097062110901
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQVVNQFH.tif,8,0.9957063794136047
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PGGMWHPL.tif,8,0.9975857734680176
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ATQAIGRC.tif,8,0.97408127784729
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FEGWQWGF.tif,8,0.9918301701545715
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NSPYYWVQ.tif,8,0.5270476341247559
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KMKVGFNR.tif,8,0.9941959381103516
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LDDYLHDK.tif,8,0.9448828101158142
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FPFWGWCW.tif,8,0.9629455804824829
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-THSAGKWW.tif,8,0.9539940357208252
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GRHPSRCN.tif,8,0.9870768189430237
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GGNQRNTK.tif,8,0.9877915978431702
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRFDYCHH.tif,8,0.9743329286575317
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CFPEWHCA.tif,8,0.5108581185340881
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ALMFFQYV.tif,8,0.9909787178039551
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PKITYTIQ.tif,2,0.7898033261299133
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVDWAKHP.tif,8,0.9986817240715027
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDKHVFHM.tif,8,0.9946415424346924
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-APFLCGPC.tif,8,0.8764447569847107
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DRQYQYNR.tif,8,0.9909063577651978
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MWTWWILS.tif,8,0.9870890974998474
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KKVCTAMV.tif,8,0.986939549446106
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NRLMMCIW.tif,8,0.9815254211425781
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HIVLQPHM.tif,8,0.9889557957649231
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGAPYVPN.tif,8,0.9927402138710022
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WNVPNNNP.tif,8,0.9549097418785095
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFNSFFYR.tif,8,0.5941910147666931
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LEMFAQRS.tif,8,0.9574149250984192
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HLFQKHCD.tif,8,0.9212963581085205
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRYERPHN.tif,8,0.9982041120529175
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DAFMDNGS.tif,8,0.7151564955711365
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HQKNKSIY.tif,8,0.9917639493942261
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MREDRCLD.tif,8,0.9973330497741699
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ISNVDMME.tif,8,0.9634914994239807
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PITFSINE.tif,8,0.9921619296073914
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPCAGHDM.tif,8,0.9909678101539612
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYSPSQGW.tif,8,0.8072792887687683
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-THMYWKDT.tif,8,0.9964074492454529
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FPAMLTAF.tif,8,0.9954755902290344
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PFLGVQHA.tif,8,0.9901881814002991
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MFISFHRG.tif,8,0.9389569163322449
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ECCMVRRA.tif,8,0.9962510466575623
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVVRCVMA.tif,8,0.9022853970527649
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEPVIPDS.tif,8,0.9294669032096863
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VIGDVHKD.tif,8,0.9932175278663635
