file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NGLWRHAH.tif,2,0.17417044937610626
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NGSSYFNF.tif,2,0.1713034212589264
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NHQTPPFA.tif,2,0.16271203756332397
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LENWMMQF.tif,2,0.17504769563674927
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGKIPNHC.tif,2,0.18198087811470032
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SHHMSWIY.tif,2,0.1725710779428482
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LHFNALLW.tif,2,0.17091789841651917
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FDDRGPFQ.tif,2,0.16281954944133759
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-AQHFSHNH.tif,2,0.16185076534748077
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GTCDYKYK.tif,2,0.16443514823913574
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WYCIASWS.tif,2,0.16518861055374146
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TLAPAGHC.tif,2,0.15906277298927307
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SDVPPANL.tif,2,0.16829964518547058
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RWSSVVSW.tif,2,0.17143243551254272
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ENNFECSV.tif,2,0.17643079161643982
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CVNTITVV.tif,2,0.16745592653751373
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EWHKLKHM.tif,2,0.18231256306171417
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NDRRVINM.tif,2,0.1683366596698761
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MPAHDIPG.tif,2,0.16111382842063904
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NMWVKIEQ.tif,2,0.16293859481811523
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EQCWAEPL.tif,2,0.17717717587947845
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LYSIGTVI.tif,2,0.1755201816558838
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QSPMCHWV.tif,6,0.16034691035747528
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EMLQTQRS.tif,2,0.1610589325428009
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GMFPFPDD.tif,2,0.17381532490253448
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TAGTYTQM.tif,6,0.16183562576770782
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-KYVTPPKE.tif,2,0.17594563961029053
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WVDARDGY.tif,2,0.1672058254480362
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-AWSANEQE.tif,2,0.18236976861953735
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QEPHASHD.tif,2,0.16225184500217438
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SYQPARAN.tif,2,0.16390040516853333
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YMSTYQMM.tif,2,0.1647249460220337
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YICFQHLG.tif,2,0.18489950895309448
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GSRWHLSE.tif,2,0.1631268858909607
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FGCRCEDP.tif,2,0.1731410026550293
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EINMYTTQ.tif,6,0.16293306648731232
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MQLVLGAC.tif,2,0.16665418446063995
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HYKFYLLP.tif,2,0.18531033396720886
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TEGFHWAK.tif,2,0.16259987652301788
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TYWKPQMP.tif,2,0.16115443408489227
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DIVDERHA.tif,6,0.16272948682308197
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GCVQMQIW.tif,2,0.17661069333553314
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NPRYDLRV.tif,2,0.16867253184318542
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LLMKNFLH.tif,2,0.1742449253797531
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GCKWKTSK.tif,2,0.17283831536769867
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DCIPMMMW.tif,2,0.17605562508106232
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IRSHWVEG.tif,2,0.15876901149749756
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PNSCILVT.tif,2,0.1617574691772461
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QMGEKAES.tif,2,0.184549018740654
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YRPPSWRY.tif,2,0.17354868352413177
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-KQAVRLVY.tif,2,0.16322553157806396
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VWVHKKIL.tif,2,0.18581493198871613
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YFKNHPPI.tif,6,0.1719178557395935
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TSSVMAKD.tif,2,0.17482557892799377
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WYMRPLHQ.tif,2,0.1789749264717102
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NSATEKWM.tif,6,0.16548186540603638
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PIHMTNAD.tif,2,0.17376919090747833
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TIQNPTQD.tif,2,0.176943838596344
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VRYPLTYS.tif,2,0.1741384118795395
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HRFPIILN.tif,2,0.1752072125673294
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HHWFGHNW.tif,2,0.17429393529891968
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PQQTCDRA.tif,2,0.17308096587657928
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTEWLMMC.tif,2,0.17508482933044434
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GFFRYAQE.tif,2,0.1624806970357895
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MPYRWKQL.tif,2,0.16457317769527435
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GNATWKLK.tif,6,0.1638716757297516
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RHFELHLE.tif,2,0.182634174823761
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QMHGKWPS.tif,6,0.16325615346431732
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ACNCSHKV.tif,2,0.16725227236747742
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HDQQFQYW.tif,2,0.15991568565368652
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RDRGIRWD.tif,2,0.1703290194272995
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FMDGMFCA.tif,2,0.16336631774902344
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SFYVRRQT.tif,2,0.17184339463710785
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CDYLSPFS.tif,2,0.17733386158943176
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TMYTTMAR.tif,2,0.160840705037117
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VPVDSMND.tif,2,0.17084157466888428
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WNEEIWMW.tif,2,0.17137427628040314
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-AIREGPFR.tif,2,0.16214507818222046
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PSMVCNYI.tif,2,0.16149897873401642
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RDPPQAHC.tif,2,0.17651040852069855
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RTEVMWPY.tif,2,0.18371474742889404
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PHCHEGLY.tif,2,0.155891552567482
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HIITLIQW.tif,6,0.16534443199634552
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VKLTRDGC.tif,2,0.16977298259735107
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FEPVMFVK.tif,2,0.17067700624465942
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DLSQGPKN.tif,2,0.18571893870830536
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LETIFNGL.tif,2,0.1781061887741089
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MRQEYFIW.tif,2,0.17158262431621552
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QSQCNCSP.tif,2,0.17516367137432098
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DCGKNDLG.tif,2,0.163407564163208
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HNRRIPNQ.tif,2,0.17680306732654572
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LRDQQRAW.tif,6,0.16794973611831665
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TIWMLCHF.tif,2,0.16235661506652832
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VFLEKDYI.tif,2,0.16849260032176971
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-APAQNVNE.tif,2,0.1627589464187622
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PMIGPRTP.tif,2,0.1700669527053833
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGLMACHY.tif,2,0.16577701270580292
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HCVCTGYE.tif,2,0.17324118316173553
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EQTPGRFV.tif,2,0.1738334447145462
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ADRNTPGI.tif,2,0.1686641126871109
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HAHWMVEE.tif,2,0.17797477543354034
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YIKNERAD.tif,6,0.16741472482681274
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RISGLWPA.tif,2,0.16842429339885712
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PWMKKEIC.tif,6,0.16590385138988495
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YNQYHAWP.tif,2,0.1694318801164627
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SGSVTQLK.tif,2,0.1882070153951645
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HESRYSLK.tif,2,0.16273361444473267
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EGAWEAQH.tif,2,0.1811685413122177
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GMVWQNQE.tif,2,0.16509750485420227
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTCFWRQG.tif,2,0.1678226739168167
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RFKPPCHT.tif,2,0.17349335551261902
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EKWYMPSI.tif,2,0.16882546246051788
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SVHAFIFK.tif,2,0.16391697525978088
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RMFDKQII.tif,6,0.1634586602449417
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PCFTSSTI.tif,6,0.15683700144290924
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GWAVEFEC.tif,2,0.1828155368566513
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WFGWCEWK.tif,2,0.18206354975700378
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VTDDTYYK.tif,6,0.17122557759284973
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ELDFEKKA.tif,2,0.17212340235710144
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QRWWADFV.tif,6,0.16153551638126373
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LVIGFAIK.tif,2,0.15768393874168396
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QPGAHLCQ.tif,2,0.1607605367898941
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YAQDMHNN.tif,2,0.17524975538253784
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WTAGRIER.tif,2,0.16627264022827148
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YTPNERME.tif,2,0.16626670956611633
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FYLQYWPG.tif,2,0.1564158946275711
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LIRQFGMN.tif,6,0.15929196774959564
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YRKSNIFH.tif,2,0.16338038444519043
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FNHGPHNI.tif,2,0.16860269010066986
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LENSEGNP.tif,2,0.16822771728038788
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MIWVHMCR.tif,2,0.17290310561656952
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TALWWHNK.tif,2,0.16348029673099518
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SQYESKYW.tif,2,0.16933999955654144
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HKMRGYER.tif,2,0.18032947182655334
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WTYVKVRM.tif,2,0.17150703072547913
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CVHNDENM.tif,2,0.18406613171100616
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GGSILKSP.tif,2,0.16368043422698975
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QMNLWYRL.tif,2,0.1883406639099121
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TRCYENVP.tif,2,0.1615082323551178
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NHHVINLM.tif,2,0.1614464372396469
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TYTTPVGI.tif,2,0.16616949439048767
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CIRWSINT.tif,2,0.17189745604991913
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-KAYEWESC.tif,2,0.17725050449371338
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QQQGWWIC.tif,2,0.1839403212070465
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YIRFAKGD.tif,2,0.1705234795808792
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CYLVGNQG.tif,2,0.1728847175836563
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RYPQGNWT.tif,6,0.16520430147647858
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GAMCMDQE.tif,2,0.15352606773376465
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VYLLFEMD.tif,2,0.1817842721939087
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QDFIPAEH.tif,2,0.17569193243980408
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GKMKVWEW.tif,2,0.1638754904270172
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VRMVKEHV.tif,2,0.17347826063632965
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGRYHYKS.tif,6,0.16673853993415833
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RIDRKYEP.tif,2,0.17355312407016754
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WVAQKIWQ.tif,6,0.15762673318386078
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RESARECP.tif,2,0.17606456577777863
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WICFAIRL.tif,2,0.16236594319343567
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HSFRLKAL.tif,2,0.167202889919281
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGNDWRPI.tif,2,0.18424546718597412
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LHCAHHRE.tif,2,0.17951174080371857
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QTLGPHVM.tif,2,0.16542209684848785
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SFVLWYQQ.tif,6,0.15708789229393005
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RPGWRSLK.tif,2,0.18278983235359192
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGMTGEKK.tif,6,0.159812331199646
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PTCMMLLM.tif,2,0.16741912066936493
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DNAGAMQE.tif,2,0.1687634140253067
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CLYNLWPT.tif,2,0.1727418154478073
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EKYKYWAM.tif,2,0.16503934562206268
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VPKNDICV.tif,2,0.16678449511528015
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LEKQFLDQ.tif,2,0.1693202555179596
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-KKLENTQQ.tif,2,0.16381043195724487
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CSFQRSKT.tif,2,0.1804186999797821
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FLLSIPFC.tif,2,0.16522812843322754
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NLCLYSDA.tif,2,0.1726388931274414
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YYESDVWI.tif,6,0.1648239940404892
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RMDMNTHN.tif,2,0.18153242766857147
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ELALGSPI.tif,2,0.16536343097686768
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GYLLHANP.tif,2,0.16316035389900208
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NCSKTFWL.tif,2,0.16712059080600739
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WAACALVI.tif,2,0.17023108899593353
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FVRFKPMH.tif,2,0.17093339562416077
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CYHYCMFE.tif,6,0.16469983756542206
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HWTNPISD.tif,2,0.16807547211647034
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YPWDLSPH.tif,2,0.17487463355064392
