file,prediction_index,prediction_label
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PTQEQDVE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AQDLQAHE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EINENHRR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KRDPYCGH.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QTMEEATQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SSREEQNP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RLKMNHAS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FHGLMVFK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQPASATD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NSTHTVKV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DRHQMTQA.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FDCEHESF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WNCDHGHY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NNWVEIMP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GAVNTMEN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPGELSFA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AEHTIDAD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLFVPIDG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LWFPHGMK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GLILHLWH.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HHSYHLLR.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DQFHMSSR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KVHKHLIE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RLVMANMW.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RTPWIEIF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICAHYPRN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TRMAPMSF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CPTKLVLW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QRSVVHCF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLPWMANH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WLHDGWGI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DPKEPAIF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWASLQNE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QVLLYHLD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FTWSNQQF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VSYLMSTW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WGHKGFFT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LSNNQADL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HTYILPLG.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GCKMFQDE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YQQCHQDQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MVCTMCQN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QYEMYFGT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NPCRHVQP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EYPEPQKE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CIHCFRSL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GCRDQDVC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RNLQAQIN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QFPHNKLK.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NDPKFSRC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AKPTIFFM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PPGFLPMY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EIMWQLFY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQPSAYTE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WHHFECDV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WDQPMGKK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ALWWIRAD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HICYWKVL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GFIMGECT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPRPRAVE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EGPFWVRL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FNKKIPCN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WHGKWSML.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RTPCHGKE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VHPAFQWH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-APECYHHH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFGHNQQL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RWSPDTNC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AMAQGHQL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VFFLWHSQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DSCNNVVN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TGAMYLVR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EGGCFYQN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QIYMGKRS.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HRWPHLPI.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PTQDDFLA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FTQQEVWI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WFCNPCMV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TLLCRCAW.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WKVESLGM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KHFHCSET.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LSPTNIQQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LKYKSTIV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VDTNRSGD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ETIDADTV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SIGCYVTN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PKKHTWDP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PPKINPLY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DDGRIHKC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SEPYWTSG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWPDLYWW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TYDEICMA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QEIKDGKP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NAGKRKEG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ASQFKHGC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RCIRGTEI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GIEKCWCA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YKRNTCPA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICYTPGGR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HDGVTGNM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SSWNCSGL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HGQITNED.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ARTHKYNY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DKFSHQCN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SCWTQWVG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GHMVGQEH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YKDWNSHY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YGPNLDWI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AAHMWWKY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RRCIDFTR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WWSTHQHW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGHAGCRS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KSNHMYMQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYRLGPCW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PFCEFNGR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DKATCNAQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DNEPEDGP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YLACTSIS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CYLCEVWF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LYKIRDVM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FFLPYTWR.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PACCQDPI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PFGPLMHT.tif,6,6
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MMTLKPEL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VENYYYQM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-APKRYTQY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RHETFWAY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HSCLLVVC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GRDASLYY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GWVDEQQV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SNRGSIDS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PIILHASY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CDNVFAPW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFHARGET.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ARQMPLYG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PGCMPTAH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGSESWFP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NVEHTCNR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QDNIQHED.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HNAHRVNQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NVLGDYVT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NPELQETL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LTQYNESM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WSVKDCDR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DENWVKSD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DYCCEWVS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VKPDRIIG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IPIKKHEE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DTLTHKFK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QIWCVCTM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PQWKCQDV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRVHQDEP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SICKPSWH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EKHNQFYP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PNLNAYRH.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CMGIPKVE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PNKQKHCQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EFSTPLLA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HIHCQPII.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TEGTYMPD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SNSVQGKW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKSMCVTM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WEKFFNEV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IVQQVWHQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SFLINHHW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QQHNRQSC.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SFWIEKSA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVNIMDHV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDTANSPR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YHRKSQLM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RWVRHWKT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-IKNTNQPT.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-DTFSQVSQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPPHMKDI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TEDDHVSN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RPENFTYS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CDFTSHTR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-FKSKGGHA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGYDLYNR.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WRSKKYNS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFFLWMTL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QYFIVTPD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WWQRFWTE.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WVQCWRDM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-AKLHENDA.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VTHRLYFH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RWPVLFWR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GYVATKWF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WTWCYGVW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-VPNTRAGP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ARFIDYMK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GQNDHHAM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CLVNGWNI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TEAYQWHR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QCVSFAPQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-THNDWIQF.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YRECWKPH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CNFVHYRL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-PYRYLHER.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ASNPITVV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-WGAYMLAF.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-SERSRCYW.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYCITYVQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CVHLKSLL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-QQKKMCAS.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-HGWYNCVN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CWHIALYM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-MKQNNITN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-RSRFKQNH.tif,8,8
