file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TGACEFCL.tif,5,0.6813147664070129
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SIWYHYDQ.tif,5,0.7362351417541504
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IKEIIYHG.tif,5,0.9949842691421509
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CGWPCINP.tif,5,0.8325555920600891
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PMTWQAIL.tif,7,0.5957950353622437
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RPEFPRMG.tif,5,0.7926435470581055
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ASTYLRIW.tif,5,0.9756754636764526
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WPSCRDCV.tif,5,0.9852965474128723
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MFLHERSH.tif,7,0.6212158203125
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FRKRFYTH.tif,5,0.5369422435760498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FEPQVNNS.tif,5,0.9917064905166626
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ALIFCDKE.tif,5,0.8067827820777893
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QWNATTHQ.tif,5,0.9501226544380188
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MIHIWWFR.tif,5,0.9853160977363586
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LIVTTDFP.tif,5,0.9938818216323853
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TPMMNNQG.tif,7,0.8601762056350708
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IQLKCIQQ.tif,5,0.8000071048736572
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RCVCQEDI.tif,7,0.6286597847938538
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GMRWIWIK.tif,5,0.8699747323989868
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IGNLCVDY.tif,5,0.9530401825904846
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NNMDDKTG.tif,7,0.7159597873687744
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SAGGMEDR.tif,7,0.5965625643730164
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MNGYMMNC.tif,5,0.9773679971694946
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QLHCHPNF.tif,7,0.49363330006599426
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SYMLFKYM.tif,5,0.9782459735870361
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SKKLNWFS.tif,5,0.9922312498092651
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RHAQERKN.tif,5,0.4918431341648102
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MVWRVKGN.tif,5,0.982637345790863
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DFLVYMAS.tif,5,0.9852567315101624
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ENAIPPVG.tif,5,0.8892931342124939
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VVDFCHYQ.tif,7,0.8420574069023132
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NCWMSATD.tif,5,0.9504701495170593
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RHALMPEQ.tif,5,0.6949015259742737
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EQKNFPTD.tif,7,0.8997431993484497
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YFIDPPRV.tif,7,0.5310033559799194
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EVEDPQEM.tif,5,0.9014600515365601
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HRCRQTEG.tif,5,0.8070597648620605
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HEGPDCFA.tif,5,0.993641197681427
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CQHELMAN.tif,7,0.8731700778007507
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-AYFQQECY.tif,7,0.9295468330383301
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QFHILINA.tif,7,0.8618670701980591
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ARYIHLST.tif,7,0.7983118891716003
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NGLWRHAH.tif,5,0.8943548202514648
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NGSSYFNF.tif,7,0.766974925994873
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NHQTPPFA.tif,7,0.9433073997497559
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LENWMMQF.tif,5,0.732484757900238
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGKIPNHC.tif,5,0.8143751621246338
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SHHMSWIY.tif,5,0.9551482796669006
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LHFNALLW.tif,7,0.6099916100502014
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FDDRGPFQ.tif,5,0.7898274660110474
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-AQHFSHNH.tif,5,0.8845922946929932
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GTCDYKYK.tif,5,0.9740434288978577
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WYCIASWS.tif,5,0.9965568780899048
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TLAPAGHC.tif,5,0.865126371383667
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SDVPPANL.tif,7,0.8463535904884338
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RWSSVVSW.tif,7,0.6398136615753174
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ENNFECSV.tif,5,0.9802701473236084
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CVNTITVV.tif,5,0.6961018443107605
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EWHKLKHM.tif,7,0.6649516224861145
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NDRRVINM.tif,7,0.6688157916069031
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MPAHDIPG.tif,7,0.9371459484100342
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NMWVKIEQ.tif,7,0.7792441844940186
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EQCWAEPL.tif,5,0.9902511835098267
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LYSIGTVI.tif,5,0.9775539040565491
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QSPMCHWV.tif,7,0.879642128944397
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EMLQTQRS.tif,7,0.8206508159637451
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GMFPFPDD.tif,5,0.9919500350952148
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TAGTYTQM.tif,7,0.8233010768890381
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-KYVTPPKE.tif,5,0.8411519527435303
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WVDARDGY.tif,7,0.6803849935531616
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-AWSANEQE.tif,5,0.948432207107544
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QEPHASHD.tif,5,0.9883871674537659
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SYQPARAN.tif,7,0.9300269484519958
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YMSTYQMM.tif,5,0.6952372789382935
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YICFQHLG.tif,5,0.809851884841919
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GSRWHLSE.tif,5,0.9917919635772705
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FGCRCEDP.tif,5,0.994950532913208
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EINMYTTQ.tif,7,0.8151758909225464
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MQLVLGAC.tif,5,0.7429195642471313
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HYKFYLLP.tif,7,0.5857400894165039
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TEGFHWAK.tif,7,0.5802293419837952
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TYWKPQMP.tif,5,0.988402783870697
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DIVDERHA.tif,5,0.9900596141815186
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GCVQMQIW.tif,5,0.7418614625930786
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NPRYDLRV.tif,5,0.8802924752235413
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LLMKNFLH.tif,5,0.9897854924201965
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GCKWKTSK.tif,5,0.7377387285232544
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DCIPMMMW.tif,5,0.9942429661750793
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-IRSHWVEG.tif,7,0.846502423286438
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PNSCILVT.tif,5,0.8026553988456726
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QMGEKAES.tif,7,0.7610517144203186
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YRPPSWRY.tif,7,0.7869582772254944
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-KQAVRLVY.tif,7,0.8653327226638794
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VWVHKKIL.tif,5,0.9784733057022095
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YFKNHPPI.tif,5,0.9965139031410217
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TSSVMAKD.tif,5,0.9887336492538452
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WYMRPLHQ.tif,5,0.9492627382278442
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NSATEKWM.tif,5,0.9816989898681641
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PIHMTNAD.tif,5,0.9794303178787231
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TIQNPTQD.tif,5,0.7566148638725281
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VRYPLTYS.tif,5,0.785858690738678
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HRFPIILN.tif,5,0.963044285774231
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HHWFGHNW.tif,5,0.9743033647537231
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PQQTCDRA.tif,5,0.8678814768791199
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTEWLMMC.tif,5,0.9698747992515564
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GFFRYAQE.tif,7,0.8646671175956726
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MPYRWKQL.tif,7,0.8877255916595459
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GNATWKLK.tif,5,0.8244315981864929
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RHFELHLE.tif,5,0.8926699757575989
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QMHGKWPS.tif,7,0.7102057337760925
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ACNCSHKV.tif,5,0.8361480832099915
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HDQQFQYW.tif,5,0.5047844648361206
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RDRGIRWD.tif,5,0.9782724380493164
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FMDGMFCA.tif,7,0.7179822325706482
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SFYVRRQT.tif,5,0.9487062692642212
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CDYLSPFS.tif,7,0.5590453743934631
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TMYTTMAR.tif,5,0.9800198078155518
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VPVDSMND.tif,5,0.992766261100769
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WNEEIWMW.tif,5,0.9756871461868286
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-AIREGPFR.tif,7,0.6974460482597351
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PSMVCNYI.tif,7,0.6275718808174133
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RDPPQAHC.tif,7,0.46921664476394653
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RTEVMWPY.tif,5,0.9822904467582703
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PHCHEGLY.tif,7,0.8529240489006042
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HIITLIQW.tif,5,0.7399060726165771
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VKLTRDGC.tif,5,0.9811601042747498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FEPVMFVK.tif,5,0.9926741719245911
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DLSQGPKN.tif,5,0.8511282205581665
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LETIFNGL.tif,5,0.9756115674972534
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MRQEYFIW.tif,5,0.9740551710128784
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QSQCNCSP.tif,5,0.9893757104873657
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-DCGKNDLG.tif,5,0.9804142713546753
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HNRRIPNQ.tif,5,0.9955944418907166
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LRDQQRAW.tif,5,0.7195461392402649
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TIWMLCHF.tif,7,0.8772475123405457
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VFLEKDYI.tif,7,0.690290629863739
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-APAQNVNE.tif,7,0.9470919966697693
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PMIGPRTP.tif,5,0.8278957605361938
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGLMACHY.tif,5,0.6415265202522278
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HCVCTGYE.tif,5,0.9943722486495972
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EQTPGRFV.tif,5,0.941403865814209
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ADRNTPGI.tif,7,0.8680213093757629
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HAHWMVEE.tif,5,0.8236142992973328
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YIKNERAD.tif,5,0.9825240969657898
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RISGLWPA.tif,7,0.6347595453262329
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PWMKKEIC.tif,5,0.9835153818130493
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YNQYHAWP.tif,5,0.9653562307357788
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SGSVTQLK.tif,5,0.4708133637905121
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HESRYSLK.tif,7,0.8144093751907349
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EGAWEAQH.tif,5,0.950113832950592
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GMVWQNQE.tif,5,0.9936609268188477
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTCFWRQG.tif,5,0.9072465300559998
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RFKPPCHT.tif,7,0.9155687093734741
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-EKWYMPSI.tif,5,0.9928731918334961
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SVHAFIFK.tif,5,0.8846603631973267
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-RMFDKQII.tif,7,0.8496320843696594
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-PCFTSSTI.tif,7,0.9066311120986938
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GWAVEFEC.tif,5,0.984689474105835
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WFGWCEWK.tif,5,0.9802574515342712
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-VTDDTYYK.tif,5,0.9865117073059082
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-ELDFEKKA.tif,5,0.9905506372451782
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QRWWADFV.tif,7,0.8563821315765381
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LVIGFAIK.tif,7,0.8831611275672913
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QPGAHLCQ.tif,5,0.8784794211387634
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YAQDMHNN.tif,5,0.9950791597366333
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WTAGRIER.tif,7,0.6949076056480408
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YTPNERME.tif,5,0.9952489733695984
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FYLQYWPG.tif,5,0.9341945052146912
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LIRQFGMN.tif,5,0.987808346748352
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-YRKSNIFH.tif,5,0.8885466456413269
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-FNHGPHNI.tif,5,0.9770824909210205
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-LENSEGNP.tif,5,0.9913933277130127
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-MIWVHMCR.tif,5,0.9959102869033813
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TALWWHNK.tif,5,0.8360100984573364
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-SQYESKYW.tif,7,0.5089144110679626
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-HKMRGYER.tif,5,0.9823352694511414
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-WTYVKVRM.tif,5,0.9721612334251404
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CVHNDENM.tif,5,0.9928448796272278
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-GGSILKSP.tif,7,0.8774409890174866
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-QMNLWYRL.tif,5,0.4285828769207001
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TRCYENVP.tif,5,0.876089870929718
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-NHHVINLM.tif,5,0.8286067843437195
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-TYTTPVGI.tif,7,0.8481348156929016
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/MUS/MUS-TCGA-CIRWSINT.tif,5,0.866602897644043
